frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
844,843.0,[2294.150759181707 959.3832841784704 3025.959226226889 1924.8096929751775],[2586.0419921875 1681.78857421875 2766.4375 1768.1572265625],0.6405453681945801,BC65USJ,0.7170708245621635
848,855.0,[2270.973703158159 973.8498379350244 3040.1440181170055 1943.4627427318796],[2581.875732421875 1695.0970458984375 2768.802734375 1787.375244140625],0.6554700136184692,EG65USJ,0.1085536639689547
849,855.0,[2288.3576658773018 977.8482017612097 3043.0164028837553 1947.2988082721972],[2582.28759765625 1705.5560302734375 2765.087890625 1793.7271728515625],0.6370460391044617,BG65USJ,0.4413542519803405
850,855.0,[2301.21791799358 983.2869707421353 3048.1981947143895 1954.8421731946703],[2586.84326171875 1703.03759765625 2770.041015625 1793.8388671875],0.6596142053604126,BG65USJ,0.5648912871885031
855,855.0,[2309.571410777032 981.8439697300978 3048.5349788643734 1972.450641724517],[2586.99365234375 1717.11474609375 2773.191650390625 1802.096923828125],0.6154693365097046,BG65USJ,0.8277783695865384
856,547.0,[970.4181018231965 1287.5376452703977 1495.3774767508557 1665.838341293134],[1142.902587890625 1544.591796875 1294.27880859375 1624.342041015625],0.2798832654953003,NA54KGJ,0.4327457663107531
860,855.0,[2321.7948374224343 993.6859980890374 3087.0426959496626 1987.3173720510056],[2588.97607421875 1737.808349609375 2775.268798828125 1822.507568359375],0.6127560138702393,BC65USJ,0.5569601801509433
864,865.0,[2300.5348234737125 1010.2147229321836 3079.099710450914 1992.089559131216],[2591.4482421875 1749.07177734375 2785.0439453125 1836.462890625],0.6506611108779907,BG65USJ,0.43998633306920093
865,865.0,[2301.135617550953 1011.4598608884523 3076.4155575885256 1992.8728448752215],[2591.453125 1749.01904296875 2784.99853515625 1836.463623046875],0.6506229639053345,BG65USJ,0.43998633306920093
874,865.0,[2298.619922335754 1011.3085828238129 3097.286809918179 2012.3830833964983],[2590.9677734375 1789.8577880859375 2782.10498046875 1876.6563720703125],0.6383801102638245,BG65USJ,0.7865855031021317
881,887.0,[2307.6422813007525 1034.3293327634588 3118.5381115693367 2061.207547693101],[2589.8271484375 1810.48974609375 2787.972900390625 1905.343505859375],0.664975106716156,BG65USJ,0.7646414406286992
882,887.0,[2306.3127688383697 1037.6365172495719 3118.0019669347325 2067.1728242497675],[2592.080078125 1811.3221435546875 2787.6513671875 1905.1278076171875],0.6691623330116272,BC65USJ,0.7370732883309421
883,887.0,[2305.7785739900446 1038.2185678092287 3117.714030832244 2069.3319928877577],[2592.06103515625 1811.3580322265625 2787.6240234375 1905.0860595703125],0.6690477132797241,BC65USJ,0.7370732883309421
884,887.0,[2304.2037868782973 1042.4964436919765 3099.4503293053313 2067.5708064231976],[2591.9365234375 1820.984619140625 2787.599853515625 1910.41259765625],0.6506770849227905,BC65USJ,0.5204051759354102
886,547.0,[930.9489549954959 1339.3963291127322 1470.8439403958919 1736.8835697253978],[1103.368896484375 1601.852783203125 1276.4586181640625 1700.7110595703125],0.3261079490184784,NA54KGJ,0.11714436969437564
890,887.0,[2323.394044754181 1048.2182323001675 3094.036760927189 2110.6490473889976],[2597.619140625 1838.56103515625 2789.9326171875 1933.526123046875],0.6667985916137695,BG65USJ,0.46672490880220013
890,532.0,[1167.7445407719215 1039.3660083957882 1687.1767888874674 1521.7162270142624],[1346.0234375 1325.4658203125 1500.8271484375 1424.80908203125],0.5024251341819763,IM64DMY,0.10351541639786276
893,887.0,[2318.7804141873985 1046.2083632924298 3095.399624524237 2121.574951930873],[2593.32080078125 1854.6463623046875 2795.522705078125 1950.1424560546875],0.6717965602874756,BG65USJ,0.7936274115266883
893,532.0,[1162.3716195027823 1042.801946844271 1686.5243539698718 1527.8080805685697],[1345.316650390625 1330.3392333984375 1494.5693359375 1422.758056640625],0.5821635127067566,FX64DMV,0.30107878469875166
895,887.0,[2314.8430971351645 1046.5749255023825 3102.023130813449 2123.8048020200026],[2595.95556640625 1858.4637451171875 2793.60009765625 1950.2794189453125],0.661171019077301,BG65USJ,0.6499860076414468
898,887.0,[2314.94597949586 1047.7020874522977 3115.235374509189 2127.50360369277],[2595.05322265625 1866.50927734375 2791.874755859375 1963.45068359375],0.6969560980796814,BG65USJ,0.50747993187446
899,865.0,[2290.1815884689204 1056.1256285367326 3122.7646480437597 2120.48451465073],[2594.6689453125 1878.6221923828125 2793.0380859375 1975.1861572265625],0.6954032778739929,BG65USJ,0.6885014288022301
900,865.0,[2296.7513758712757 1061.0714914315272 3127.521785955345 2125.56199229499],[2592.324462890625 1883.0745849609375 2792.723876953125 1974.3043212890625],0.6938928365707397,BG65USJ,0.3934580835590481
901,865.0,[2299.70605547949 1062.7403016968317 3129.507701453729 2127.6213949528155],[2592.298095703125 1883.0767822265625 2792.723876953125 1974.3043212890625],0.6939241886138916,BG65USJ,0.3934580835590481
904,865.0,[2276.025099521972 1067.8625022735655 3127.1938600645217 2138.3952217451497],[2592.0546875 1895.3052978515625 2794.00830078125 1986.15966796875],0.6820612549781799,BC65USJ,0.6415666144399619
905,865.0,[2280.5507960329505 1073.8750711291952 3134.12383213038 2142.2993420725925],[2591.0625 1902.60009765625 2793.075439453125 1996.599853515625],0.6649487614631653,BG65USJ,0.7728474714872744
906,865.0,[2284.1340639819828 1075.3615692147998 3136.4734150731347 2143.477932502695],[2590.2099609375 1904.9765625 2798.18359375 1999.721923828125],0.6848665475845337,BG65USJ,0.9281359965869175
907,865.0,[2284.7471351426434 1075.7874186097754 3136.553799294525 2143.886606311621],[2589.93505859375 1904.963623046875 2798.18359375 1999.89794921875],0.6852521896362305,BG65USJ,0.5093931726599965
909,547.0,[895.1673223417517 1384.160373814574 1456.0344882101215 1792.233900182267],[1080.1490478515625 1654.46826171875 1250.29833984375 1755.66259765625],0.26353925466537476,NA54KGJ,0.20363613490221918
927,924.0,[2273.5533912059227 1141.160951531826 3165.262276348665 2145.857596132843],[2590.431640625 1987.8270263671875 2813.11572265625 2087.21240234375],0.7013639807701111,GC65USJ,0.3783622913941431
927,532.0,[1132.1177132554794 1067.2624619269188 1672.785462384465 1577.8961277151654],[1311.8310546875 1383.432861328125 1473.3714599609375 1468.1275634765625],0.6182656288146973,IK64DMV,0.08250089309022565
928,532.0,[1132.435273396276 1069.93686747823 1673.73493311331 1580.6034055932614],[1308.879150390625 1381.77001953125 1477.755859375 1470.6529541015625],0.611079216003418,AR64DMV,0.2235917937265846
930,924.0,[2263.6245077747512 1144.3993149487692 3149.469292567262 2144.9995738312073],[2592.58203125 2001.669189453125 2816.24755859375 2098.73193359375],0.7215924263000488,BG65USJ,0.8687984059151885
931,924.0,[2259.225338323799 1144.5770312704822 3151.886034428668 2145.367948269771],[2592.58251953125 2001.718017578125 2816.27294921875 2098.76416015625],0.7218113541603088,BG65USJ,0.8400183888494509
932,532.0,[1125.1968797972854 1076.3896138806751 1668.768844890897 1586.371530256614],[1317.41552734375 1399.6453857421875 1477.181640625 1474.0806884765625],0.4579111933708191,AK64DMN,0.20667274125961263
933,532.0,[1123.6728807147158 1073.0669246896239 1668.7272285188367 1587.0671490210946],[1309.0919189453125 1399.657958984375 1470.8330078125 1473.168212890625],0.3137621581554413,IK64DMY,0.06986874110873119
934,532.0,[1123.8365441241733 1073.902189964934 1673.0274450973618 1589.2887060767514],[1306.3212890625 1395.533935546875 1473.216064453125 1478.12255859375],0.5058733820915222,AK64DMY,0.4806985153254133
935,532.0,[1118.7190686675776 1076.299695985883 1674.3948110128013 1592.282098794465],[1308.82666015625 1393.479736328125 1468.55078125 1481.0072021484375],0.5464006066322327,AK64DMY,0.6165109112858539
936,938.0,[2243.839597510975 1157.3606994504398 3168.087396291039 2148.6492465439073],[2589.016845703125 2028.0361328125 2819.21044921875 2131.5654296875],0.7158816456794739,EG65USJ,0.3019515602443046
936,532.0,[1116.5191408165704 1076.9977459026363 1676.1482288907603 1593.5467861531174],[1310.9674072265625 1393.060791015625 1467.8507080078125 1486.63330078125],0.6094428896903992,AK64DMY,0.0957040768980081
937,938.0,[2241.25688445273 1159.0930030028367 3162.6152553242077 2147.626601569648],[2589.05029296875 2028.033203125 2819.09375 2131.49169921875],0.7157908082008362,EG65USJ,0.5323071233960533
937,532.0,[1115.2038631532016 1077.2986972677295 1677.6718410358965 1594.3817882726098],[1310.9549560546875 1393.0316162109375 1467.821044921875 1486.5003662109375],0.6055527925491333,AK64DMY,0.0957040768980081
938,938.0,[2237.590610281347 1162.1344056444525 3159.123470750841 2147.7199304264745],[2596.110595703125 2036.28955078125 2819.76025390625 2133.06298828125],0.7180073857307434,BG65USJ,0.2353500603631197
938,532.0,[1112.092810568788 1077.6543886745776 1676.4522469168055 1594.922931468575],[1306.12548828125 1394.798828125 1464.0330810546875 1484.510498046875],0.5934781432151794,AO64DXY,0.3973044183222443
939,532.0,[1103.708183435771 1082.4620119213319 1669.1691379251201 1598.3347401779488],[1295.779296875 1401.88818359375 1457.2291259765625 1478.30224609375],0.4983096122741699,AK64DMY,0.6019371491342802
940,532.0,[1099.2495170244792 1085.8259922735858 1664.8086852262163 1600.524404534751],[1303.9410400390625 1403.346923828125 1452.2587890625 1482.823974609375],0.4968777298927307,AK64DMY,0.5632921185910424
941,532.0,[1094.865735612795 1087.4892753125096 1663.4272094108442 1603.0696486179909],[1301.793212890625 1403.413330078125 1446.4130859375 1485.3753662109375],0.48061081767082214,AK64DMV,0.736139021735735
942,532.0,[1091.430744896302 1088.1923056231526 1659.4243113148539 1604.1654353498993],[1295.4884033203125 1399.8123779296875 1457.634521484375 1492.932861328125],0.6122901439666748,AK64DMV,0.8017110877333313
943,532.0,[1090.177627773097 1088.387327495222 1657.7864410496982 1604.6921323360057],[1295.4613037109375 1399.7757568359375 1457.611083984375 1492.9339599609375],0.6112614274024963,AK64DMV,0.8017110877333313
944,532.0,[1091.3873421793737 1092.6951123431982 1657.9511572937872 1608.6655255552391],[1303.867919921875 1405.947021484375 1458.327880859375 1500.20654296875],0.4207339286804199,AK64DMV,0.40818415818646187
945,532.0,[1092.038540588219 1096.0934790624758 1659.4315042298076 1612.0398446098732],[1305.208984375 1408.374755859375 1456.025634765625 1498.159423828125],0.45044341683387756,AK64OMV,0.431759165601148
946,532.0,[1091.9785297713158 1094.657580561926 1659.2594012404031 1611.819407830545],[1290.893798828125 1410.9232177734375 1451.955810546875 1499.328369140625],0.4006284177303314,AK64OMV,0.5376295206367725
947,532.0,[1093.6821817441803 1094.5161604678972 1659.7545385411324 1613.0697195992113],[1300.3582763671875 1419.6396484375 1457.0423583984375 1505.67529296875],0.5142526030540466,AK64OMV,0.35771444405091635
948,532.0,[1092.9112039423924 1095.7270781814082 1657.3144049919922 1615.6247863036756],[1298.758056640625 1419.5621337890625 1455.775390625 1507.5146484375],0.5364027619361877,AK64OMV,0.2599340560440427
949,532.0,[1093.0112793877083 1096.157930982774 1656.1188076185913 1617.02911855085],[1298.843994140625 1419.68798828125 1455.6741943359375 1507.394287109375],0.5372808575630188,AK64OMV,0.2599340560440427
950,532.0,[1092.6116918491891 1097.0131905442763 1653.9347446473087 1618.804548066706],[1290.540283203125 1414.142333984375 1449.7396240234375 1507.83251953125],0.544762372970581,AK64OMV,0.1416633522159846
954,532.0,[1097.9771720996516 1106.3403700946162 1653.64541075361 1630.2750949293074],[1291.7020263671875 1433.0928955078125 1451.353759765625 1510.716064453125],0.4312536418437958,IK64OMV,0.3353092977000423
955,532.0,[1098.4058639919526 1106.1816221731706 1654.68964783431 1631.894640887523],[1291.505859375 1433.14013671875 1451.47265625 1510.7025146484375],0.4328945577144623,IK64OMV,0.3353092977000423
955,547.0,[855.3449659794521 1483.8575597331574 1436.242324332981 1913.9543881427653],[1043.2568359375 1776.1175537109375 1232.7255859375 1865.1280517578125],0.2518576979637146,NA55KGJ,0.1624038940475313
963,532.0,[1084.1048063118155 1119.900291801878 1647.8765558088667 1649.2765230768903],[1288.4493408203125 1446.603271484375 1443.589111328125 1525.5281982421875],0.5531224608421326,AK64DMV,0.3817459496161669
963,547.0,[845.9444975699807 1504.9873942519096 1431.9316057940964 1943.9863543708504],[1030.13330078125 1797.4921875 1230.480712890625 1900.7955322265625],0.5091184973716736,NA54KGJ,0.8445157431071317
964,532.0,[1084.2934390562384 1121.6401432804807 1650.8511236014763 1651.1549066650866],[1282.5098876953125 1444.375732421875 1439.6224365234375 1523.934326171875],0.5808854699134827,AK64DMV,0.4547868614690384
965,532.0,[1083.3552470322113 1120.2649899477783 1652.3705397130145 1650.2523986962797],[1275.19140625 1443.053955078125 1441.605224609375 1530.60888671875],0.6204155087471008,AK64DMV,0.5395237786981016
968,532.0,[1081.744587923915 1127.8642377848214 1653.701640345858 1655.9592409013367],[1258.031005859375 1441.926513671875 1430.7919921875 1529.475830078125],0.6200735569000244,AM64DMV,0.2144227049500491
969,532.0,[1078.6800767344862 1130.2005552522087 1651.6203832630108 1658.5382389019119],[1256.4439697265625 1447.9224853515625 1425.9483642578125 1527.856201171875],0.5641894340515137,AK64DMV,0.1307664729141132
971,547.0,[837.5532807769193 1519.7236223140144 1428.3587870656227 1960.622109739772],[1017.0327758789062 1824.3812255859375 1223.562255859375 1915.740966796875],0.34610065817832947,NI54KGJ,0.20890764567794326
975,532.0,[1071.2344750593593 1139.0592580811083 1654.4027019530263 1666.9625990928814],[1247.8201904296875 1452.1212158203125 1429.41162109375 1547.89892578125],0.6313169002532959,AK64DKY,0.25171949525512577
983,532.0,[1058.183560329402 1153.8423231448523 1640.2956667033068 1684.5384605051986],[1238.8729248046875 1473.6044921875 1421.28662109375 1558.359619140625],0.5465949177742004,AK64DMV,0.40050402811532193
984,532.0,[1055.8597496075336 1156.8853174446774 1633.3757706528827 1688.1315199101216],[1244.582275390625 1475.682861328125 1419.8990478515625 1557.087890625],0.5353814363479614,AK64DMV,0.5408687242808726
985,532.0,[1055.813498754966 1157.9546996094323 1630.0463810851552 1689.60705071261],[1244.5341796875 1475.5872802734375 1419.9111328125 1557.1358642578125],0.5351900458335876,AK64DMV,0.5408687242808726
986,547.0,[822.0460993516355 1559.9542802364685 1427.6137582344272 2016.6595999521455],[1011.491943359375 1870.8427734375 1202.065185546875 1963.508056640625],0.5443543791770935,NU54KGJ,0.1359390774586899
986,532.0,[1054.7360295885433 1159.0498693030427 1627.6401573283883 1690.3605958263734],[1240.611328125 1477.8145751953125 1426.853271484375 1561.2996826171875],0.5384772419929504,AK64DKV,0.17806503045234068
987,547.0,[820.2315549776511 1562.9277171078613 1426.6456795910033 2021.0232120177263],[1006.1409301757812 1871.2554931640625 1204.84814453125 1968.1146240234375],0.5981283783912659,NA54KGJ,0.4529081632877905
987,532.0,[1054.2378820423723 1160.0928378257947 1627.0971383041897 1691.4562368829263],[1235.8525390625 1476.226318359375 1422.781005859375 1563.421875],0.564208984375,AN64OMV,0.5328448445893448
988,532.0,[1053.2412582894367 1161.4445501829416 1627.0140647696344 1693.1504171297472],[1238.74267578125 1481.142333984375 1424.8780517578125 1563.886962890625],0.5054762363433838,AK64DMV,0.253939997984366
989,532.0,[1052.6329223559728 1163.5605835210818 1627.653467055237 1696.6415787349056],[1237.535400390625 1482.61083984375 1428.251953125 1568.9571533203125],0.5394014120101929,AK64DMV,0.5118578606137035
990,532.0,[1052.9782460225292 1164.9505203663393 1628.618135629616 1698.4653291409263],[1235.5672607421875 1487.2987060546875 1419.883056640625 1573.307373046875],0.5605578422546387,AK64OMV,0.38108597413928286
991,532.0,[1053.2838352684203 1165.280994883315 1629.6210546679827 1699.125539127931],[1235.62255859375 1487.298828125 1419.90673828125 1573.309814453125],0.5581877827644348,AK64OMV,0.38108597413928286
991,547.0,[816.2191306765508 1570.0381078191847 1425.125098825165 2033.929821064404],[1006.12646484375 1881.67724609375 1205.765625 1985.177001953125],0.40053409337997437,NO54KGJ,0.1328445523028037
992,532.0,[1049.3303867404902 1165.6345415879555 1625.7571702436985 1700.7381447224411],[1244.2591552734375 1487.123291015625 1419.6309814453125 1573.111083984375],0.505172073841095,AK64DMV,0.5985905448601021
993,532.0,[1045.5225016947775 1165.3752282881335 1622.9228150617041 1701.110816180226],[1241.677978515625 1486.0133056640625 1417.6787109375 1578.9744873046875],0.5539455413818359,AK64DMV,0.5826582036242163
994,532.0,[1045.8507545373643 1165.5293941811622 1624.6049713331947 1702.550469895734],[1235.59326171875 1488.706787109375 1412.071533203125 1581.20068359375],0.5527684092521667,AK64DMY,0.5680994679128981
