frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1023,532,1000.350335628207 1204.5454734363218 1616.1728015045867 1767.9308277113653,1199.42822265625 1542.62255859375 1379.8055419921875 1636.7545166015625,0.6835490465164185,AH64DMV,0.5690857077378616
1024,532,999.2591947836968 1207.2984125832186 1614.2094458076945 1771.4041750836589,1197.6263427734375 1547.01318359375 1380.2816975911458 1641.15576171875,0,0,0
1025,532,998.1680539391866 1210.0513517301154 1612.2460901108022 1774.8775224559522,1195.824462890625 1551.40380859375 1380.7578531901042 1645.5570068359375,0,0,0
1026,532,997.0769130946765 1212.8042908770121 1610.28273441391 1778.3508698282458,1194.0225830078125 1555.79443359375 1381.2340087890625 1649.958251953125,0.6676231622695923,AK64DMV,0.3448534891275868
1027,532,996.6647419518636 1213.6869150463117 1608.6098713337142 1779.7886000507237,1194.00048828125 1555.7611083984375 1381.334716796875 1650.0377197265625,0.6675419211387634,AK64DMV,0.3448534891275868
1028,532,994.9680037137321 1215.4733424600004 1607.1233098984253 1782.0876523037587,1193.3343641493057 1558.0866292317708 1381.3568793402778 1652.2486572265625,0,0,0
1029,532,993.2712654756006 1217.259769873689 1605.6367484631364 1784.3867045567938,1192.668240017361 1560.4121500651042 1381.3790418836807 1654.4595947265625,0,0,0
1030,532,991.5745272374689 1219.046197287378 1604.1501870278478 1786.6857568098287,1192.0021158854167 1562.7376708984375 1381.4012044270833 1656.6705322265625,0,0,0
1031,532,989.8777889993374 1220.8326247010666 1602.663625592559 1788.9848090628639,1191.3359917534722 1565.0631917317708 1381.423366970486 1658.8814697265625,0,0,0
1032,532,988.1810507612059 1222.6190521147553 1601.17706415727 1791.2838613158988,1190.6698676215278 1567.3887125651042 1381.445529513889 1661.0924072265625,0,0,0
1033,532,986.4843125230744 1224.405479528444 1599.6905027219811 1793.582913568934,1190.0037434895833 1569.7142333984375 1381.4676920572917 1663.3033447265625,0,0,0
1034,532,984.7875742849428 1226.1919069421328 1598.2039412866925 1795.8819658219688,1189.337619357639 1572.0397542317708 1381.4898546006943 1665.5142822265625,0,0,0
1035,532,983.0908360468113 1227.9783343558215 1596.7173798514036 1798.181018075004,1188.6714952256943 1574.3652750651042 1381.5120171440972 1667.7252197265625,0,0,0
1036,532,981.3940978086798 1229.7647617695102 1595.2308184161147 1800.480070328039,1188.00537109375 1576.6907958984375 1381.5341796875 1669.9361572265625,0.6755368113517761,AK64DMV,0.745128850688112
1037,532,982.4572325441143 1232.3572032541133 1596.3042047210158 1803.0227751811663,1186.03271484375 1584.28857421875 1374.475341796875 1673.759765625,0.681376576423645,AK64DMV,0.22270421047504754
1038,532,981.9202739731668 1232.7363047670294 1595.754449148639 1803.9684987237342,1183.1832275390625 1585.2749837239583 1372.6536865234375 1675.7259114583333,0,0,0
1039,532,981.3833154022192 1233.1154062799455 1595.2046935762623 1804.9142222663024,1180.333740234375 1586.2613932291667 1370.83203125 1677.6920572916667,0,0,0
1040,532,980.8463568312717 1233.4945077928617 1594.6549380038855 1805.8599458088704,1177.4842529296875 1587.247802734375 1369.0103759765625 1679.658203125,0.703738808631897,AK64DMV,0.5797500589903608
1041,532,979.8243773995093 1234.1933616500476 1593.9997348762456 1806.6331547405318,1180.435302734375 1584.5771484375 1370.3271484375 1679.00537109375,0.6961193084716797,AK64DMV,0.480073372070192
1042,532,979.4563626936388 1235.139923708687 1592.9875866421535 1807.460178928195,1172.7982177734375 1589.2818603515625 1364.5718994140625 1680.6851806640625,0.6935390830039978,AK64OMV,0.4179044678568177
1043,532,978.9341172470395 1236.1191042045768 1592.6856089857674 1809.14109163144,1178.515625 1592.8634033203125 1370.74755859375 1687.907958984375,0.6823914647102356,AK64OMV,0.46035328943202036
1044,532,974.3869023756183 1238.8598478539807 1588.5303570801948 1811.1219854359847,1173.36083984375 1594.311279296875 1366.596435546875 1690.690673828125,0.6849043965339661,AK64DMV,0.8514280194874656
1045,532,972.7562070855001 1240.0826194776307 1587.2414205320215 1811.9678592321536,1173.3468017578125 1594.321533203125 1366.6021728515625 1690.66650390625,0.6849826574325562,AK64DMV,0.8514280194874656
1046,532,970.7912854743734 1243.3217132406892 1586.0227991089632 1816.2674062204283,1170.2303466796875 1596.6521606445312 1365.4894409179688 1695.3511352539062,0,0,0
1047,532,968.8263638632466 1246.5608070037476 1584.804177685905 1820.566953208703,1167.1138916015625 1598.9827880859375 1364.376708984375 1700.0357666015625,0.6840031147003174,AK64DMV,0.29330690394032555
1048,532,967.4542937986379 1250.8588351267583 1584.0682219554014 1827.4726359845502,1171.3978271484375 1608.85205078125 1354.33642578125 1702.221435546875,0.6404750943183899,AK64DMV,0.7693542790491601
1049,532,966.3808800247382 1252.6608013217099 1583.970516557357 1831.041171346956,1170.6534423828125 1611.7685546875 1359.197265625 1707.06103515625,0.6545135378837585,AK64DAV,0.641961100990873
1050,532,964.176009540584 1254.4372619301619 1582.7222677595923 1833.9397258822369,1167.0137125651042 1612.0365397135417 1359.6446533203125 1708.5807291666667,0,0,0
1051,532,961.9711390564297 1256.213722538614 1581.4740189618278 1836.8382804175178,1163.3739827473958 1612.3045247395833 1360.092041015625 1710.1004231770833,0,0,0
1052,532,959.7662685722755 1257.990183147066 1580.225770164063 1839.7368349527987,1159.7342529296875 1612.572509765625 1360.5394287109375 1711.6201171875,0.6585552096366882,AK64DMV,0.6792416652434097
1053,532,956.6374248048332 1260.963771152526 1579.800251946337 1843.4494301233444,1161.011962890625 1621.489013671875 1354.199462890625 1711.549072265625,0.6368206739425659,AK64DMV,0.5512415138557737
1054,532,952.7649661920182 1262.1930832133457 1580.5987128633765 1845.8917599653,1168.403076171875 1622.03466796875 1356.594970703125 1716.967529296875,0.6900579333305359,AK64OMV,0.3058723107816408
1055,532,944.4376274781258 1263.6411145009583 1577.142951853416 1849.0070754420435,1162.6763916015625 1620.212890625 1356.5172119140625 1717.964111328125,0.7052513957023621,AK64DMV,0.6803328009732004
1056,532,941.2577324368622 1264.2205323452856 1576.7370200606574 1850.558304079945,1161.4508056640625 1624.760009765625 1354.111083984375 1723.64794921875,0.6921900510787964,AK64DMV,0.6719748483810097
1057,532,939.5145568742311 1264.209466183279 1577.0174547681022 1851.2856595889498,1161.439453125 1624.89111328125 1354.0660400390625 1723.559326171875,0.6925842761993408,AK64DMV,0.6719748483810097
1058,532,940.8230371021189 1266.3783119931813 1578.222955272515 1854.2921962013443,1163.735595703125 1631.1826171875 1351.981689453125 1728.58740234375,0.6833179593086243,AK64DMV,0.6770490811664209
1059,532,941.3118271434256 1267.8919480284644 1577.719181110212 1856.311547776264,1160.5152587890625 1631.086669921875 1352.131591796875 1728.8902587890625,0.6851559281349182,AK64DMV,0.7283846983968825
1060,532,940.4695478173848 1269.083980648179 1575.7603015037075 1857.8628982936812,1154.40185546875 1633.33447265625 1348.8323974609375 1729.925537109375,0.6982386112213135,AK64DMV,0.6775246777722116
1061,532,941.1996714429611 1271.0868687973666 1575.5619090112464 1860.2180710543048,1153.909912109375 1634.3675537109375 1345.490234375 1727.3477783203125,0.6842796802520752,AK64DMV,0.49718339614605217
1062,532,939.4769569108119 1274.3222808291448 1574.2939222535035 1863.7204878596713,1149.782470703125 1640.3046875 1341.10498046875 1728.11328125,0.6384543180465698,AK64DMV,0.5673503575104591
1063,532,938.9063491217229 1275.419579212485 1574.075371369242 1865.1549784577498,1149.7294921875 1640.275634765625 1341.06005859375 1728.047607421875,0.6386995315551758,AK64DMV,0.5673503575104591
1064,532,937.4213542766392 1275.4044592248742 1573.44581602379 1866.6004061384674,1146.3607177734375 1640.2401123046875 1347.331787109375 1736.8095703125,0.6640599370002747,AK64DMV,0.5122726127778152
1065,532,935.9456049370679 1278.1513991885693 1573.5990166601218 1871.992182058261,1147.4447021484375 1639.4879150390625 1348.9434814453125 1741.089111328125,0.700640082359314,AK64OMV,0.584193924599462
1066,532,935.2404849752156 1280.3999247045151 1574.0841866668743 1876.5528924537205,1148.923583984375 1643.8663330078125 1346.8543701171875 1742.6553955078125,0.6907191872596741,AK64DMV,0.4799547645033409
1067,532,933.4230008666908 1282.9445279318575 1572.4494134567358 1880.3110643177406,1148.3049926757812 1648.7510375976562 1347.841064453125 1749.2620239257812,0,0,0
1068,532,931.605516758166 1285.4891311591996 1570.814640246597 1884.069236181761,1147.6864013671875 1653.6357421875 1348.8277587890625 1755.86865234375,0.6893956661224365,AK64DMV,0.5184709004691581
1069,532,931.0412336317661 1286.1561884622042 1570.4052694178151 1885.4737840340358,1147.645263671875 1653.63134765625 1348.84375 1755.91845703125,0.6884548664093018,AK64DMV,0.5184709004691581
1070,532,929.2353509703789 1288.7544305947501 1569.487855026318 1888.4614568707086,1147.772705078125 1655.37255859375 1346.933837890625 1756.136962890625,0.7031267881393433,AK64DMV,0.7395903477080304
1071,532,927.4449745372763 1292.1986819866552 1569.2539728630613 1892.4240866975924,1145.1427001953125 1659.697998046875 1342.69189453125 1751.96923828125,0.6484569907188416,AK64DMV,0.6572332525373595
1072,532,925.901261373062 1293.674951728795 1568.395518933829 1894.0718307252127,1145.3687744140625 1670.9930419921875 1339.2783203125 1756.3238525390625,0.6345017552375793,AK64DMV,0.5232649088325753
1073,532,923.1705888510846 1295.2349607177898 1566.9113280233173 1897.1046319778961,1145.702392578125 1671.340576171875 1339.931884765625 1760.820556640625,0.6603109836578369,AK64DMV,0.6160381059185421
1074,532,920.026837253084 1297.9153989986216 1565.4523761201172 1900.1287368501266,1146.20458984375 1670.6689453125 1335.6114501953125 1763.848388671875,0.6875779628753662,AK64DMV,0.6527639075683652
1075,532,918.5957577857449 1298.8052339746728 1565.262280001602 1901.3244166969007,1146.16552734375 1670.6923828125 1335.6141357421875 1763.8505859375,0.6870081424713135,AK64DMV,0.6527639075683652
1076,532,918.746332675709 1301.022178593829 1565.8846976762272 1903.989721757149,1145.201416015625 1675.8804931640625 1331.7198486328125 1763.3851318359375,0.672156035900116,AK64DMV,0.6787968146423426
1077,532,917.1360387578609 1303.1268171533488 1565.350899475088 1906.4867795001949,1144.775599888393 1677.8643624441963 1331.5651157924108 1766.7103794642858,0,0,0
1078,532,915.5257448400129 1305.2314557128686 1564.8171012739488 1908.983837243241,1144.3497837611608 1679.8482317243304 1331.4103829520088 1770.0356270926338,0,0,0
1079,532,913.9154509221647 1307.3360942723884 1564.2833030728095 1911.4808949862868,1143.9239676339287 1681.8321010044642 1331.255650111607 1773.360874720982,0,0,0
1080,532,912.3051570043166 1309.440732831908 1563.7495048716705 1913.9779527293326,1143.4981515066963 1683.8159702845983 1331.1009172712054 1776.6861223493304,0,0,0
1081,532,910.6948630864684 1311.5453713914278 1563.2157066705313 1916.4750104723785,1143.0723353794642 1685.799839564732 1330.9461844308037 1780.0113699776787,0,0,0
1082,532,909.0845691686204 1313.6500099509476 1562.681908469392 1918.9720682154245,1142.646519252232 1687.7837088448662 1330.7914515904017 1783.3366176060267,0,0,0
1083,532,907.4742752507723 1315.7546485104674 1562.1481102682528 1921.4691259584704,1142.220703125 1689.767578125 1330.63671875 1786.661865234375,0.679624080657959,AK64DMV,0.6358477253345522
1084,532,905.9959076197613 1316.0284934722986 1561.4144447148635 1924.7798430779571,1133.859130859375 1688.5748291015625 1331.107666015625 1787.589111328125,0.7125594615936279,AK64DMV,0.6838477415124989
1085,532,903.3846645941325 1318.8801644536754 1560.8817622100864 1929.1826956967077,1128.779541015625 1690.52734375 1331.585205078125 1790.9375,0.6917680501937866,AK64DHV,0.37018123399920955
1086,532,901.1338013442764 1321.1364593308479 1560.302716291916 1932.2438681886636,1126.080810546875 1697.149169921875 1333.155029296875 1800.002685546875,0.6779764294624329,AK64DMV,0.3284812100344096
1087,532,901.1356436332321 1324.5064921824123 1563.4467118061812 1936.9187418087267,1126.038818359375 1697.094970703125 1333.154052734375 1800.00830078125,0.6778473258018494,AK64DMV,0.3284812100344096
1088,532,900.2410289001817 1324.1455064182733 1562.330307569464 1936.671201563512,1128.037841796875 1698.4716186523438 1330.9662475585938 1800.1515502929688,0,0,0
1089,532,899.3464141671313 1323.7845206541344 1561.2139033327464 1936.4236613182977,1130.036865234375 1699.8482666015625 1328.7784423828125 1800.2947998046875,0.6856921911239624,AK64DMV,0.64651568666905
1090,532,898.5400464868039 1325.3407213734843 1561.3554715395435 1938.5291452527429,1129.3115234375 1705.643310546875 1327.81103515625 1800.237548828125,0.6473903656005859,AK64DMV,0.6091856918513328
1091,532,896.4904435623819 1327.1643467994904 1559.8114428157435 1942.248843538075,1125.05615234375 1715.3734130859375 1324.681396484375 1807.9471435546875,0.6481597423553467,AK64DMV,0.6378412060220898
1092,532,894.7609212408403 1329.2628027228209 1559.6579786676295 1945.7799302477406,1123.8236897786458 1717.170654296875 1324.330050998264 1810.2158610026042,0,0,0
1093,532,893.0313989192986 1331.3612586461513 1559.5045145195154 1949.311016957406,1122.5912272135417 1718.9678955078125 1323.9787055121528 1812.4845784505208,0,0,0
1094,532,891.301876597757 1333.4597145694818 1559.3510503714015 1952.8421036670718,1121.3587646484375 1720.76513671875 1323.6273600260417 1814.7532958984375,0,0,0
1095,532,889.5723542762154 1335.5581704928122 1559.1975862232873 1956.3731903767373,1120.1263020833333 1722.5623779296875 1323.2760145399307 1817.0220133463542,0,0,0
1096,532,887.8428319546737 1337.6566264161424 1559.0441220751734 1959.9042770864028,1118.8938395182292 1724.359619140625 1322.9246690538193 1819.2907307942708,0,0,0
1097,532,886.1133096331321 1339.755082339473 1558.8906579270592 1963.4353637960683,1117.661376953125 1726.1568603515625 1322.5733235677083 1821.5594482421875,0,0,0
1098,532,884.3837873115905 1341.8535382628033 1558.7371937789453 1966.966450505734,1116.4289143880208 1727.9541015625 1322.2219780815972 1823.8281656901042,0,0,0
1099,532,882.6542649900488 1343.9519941861338 1558.5837296308312 1970.4975372153995,1115.1964518229167 1729.7513427734375 1321.870632595486 1826.0968831380208,0,0,0
1100,532,880.9247426685072 1346.0504501094642 1558.4302654827172 1974.028623925065,1113.9639892578125 1731.548583984375 1321.519287109375 1828.3656005859375,0.6749277710914612,AK64DMV,0.8612137489081015
1101,532,878.7490406568304 1348.9672158031926 1557.508557836126 1978.0076509328442,1113.7854614257812 1733.3785400390625 1321.3153076171875 1832.3490600585938,0,0,0
1102,532,876.5733386451536 1351.883981496921 1556.586850189535 1981.9866779406234,1113.60693359375 1735.20849609375 1321.111328125 1836.33251953125,0.6910544633865356,AK64DMV,0.6530830139454454
1103,532,878.0791695126852 1354.6848942298325 1556.5430735686114 1985.3322494449062,1110.242431640625 1736.177001953125 1319.98193359375 1843.0281982421875,0,0,0
1104,532,879.5850003802168 1357.4858069627442 1556.4992969476878 1988.6778209491893,1106.8779296875 1737.1455078125 1318.8525390625 1849.723876953125,0.654053807258606,AK64DMV,0.8322760843884368
1105,532,879.906341912111 1358.5908601349925 1556.0906108257348 1990.3705529417416,1106.915771484375 1737.2757568359375 1318.68603515625 1849.5919189453125,0.6521176695823669,AK64DMV,0.8322760843884368
1106,532,878.4425377017025 1360.2250367541747 1554.1512516337066 1992.2473865359502,1113.323486328125 1752.589599609375 1311.279296875 1846.3084716796875,0.6496439576148987,AK64OMV,0.8025076304821728
1107,532,877.6059423295624 1363.4617615355028 1553.6132863343046 1994.9815504709659,1117.4073486328125 1755.3167724609375 1313.2467041015625 1845.4925537109375,0.6437952518463135,AK64DMV,0.6750356256122357
1108,532,879.9585508571752 1366.9430491671797 1555.6119936006323 1998.4044103464826,1108.764892578125 1761.14111328125 1306.61474609375 1851.663330078125,0.6542620658874512,AK64DMV,0.7521124913603466
1109,532,877.5169129591089 1369.4687026547867 1554.0209009415353 2000.9685483537578,1110.656494140625 1769.1492919921875 1308.55908203125 1857.645263671875,0.6576911211013794,AK64DMV,0.5407176160677694
